4.919150218915310964e-03 -4.410086735153083610e-05
4.920216014335209928e-03 -4.404350087969959216e-05
4.921280967523243913e-03 -4.398599510036926564e-05
4.922345078648741011e-03 -4.392835092683108195e-05
4.923408347895017259e-03 -4.387056927400690657e-05
4.924470775459378370e-03 -4.381265105841561445e-05
4.925532361553098051e-03 -4.375459719813883601e-05
4.926593106401413666e-03 -4.369640861278723844e-05
4.927653010243513224e-03 -4.363808622346638009e-05
4.928712073332525839e-03 -4.357963095274284274e-05
4.929770295935508723e-03 -4.352104372461015376e-05
4.930827678333440239e-03 -4.346232546445487766e-05
4.931884220821206900e-03 -4.340347709902259252e-05
4.932939923707591219e-03 -4.334449955638389342e-05
4.933994787315260436e-03 -4.328539376590036209e-05
4.935048811980757844e-03 -4.322616065819069912e-05
4.936101998054490646e-03 -4.316680116509660547e-05
4.937154345900720415e-03 -4.310731621964890119e-05
4.938205855897544877e-03 -4.304770675603348818e-05
4.939256528436892710e-03 -4.298797370955758415e-05
4.940306363924516601e-03 -4.292811801661567859e-05
4.941355362779967231e-03 -4.286814061465542790e-05
4.942403525436593267e-03 -4.280804244214424839e-05
4.943450852341530095e-03 -4.274782443853487250e-05
4.944497343955676395e-03 -4.268748754423211806e-05
4.945543000753700215e-03 -4.262703270055851227e-05
4.946587823224010347e-03 -4.256646084972064755e-05
4.947631811868752859e-03 -4.250577293477597786e-05
4.948674967203802420e-03 -4.244496989959821231e-05
4.949717289758735414e-03 -4.238405268884424702e-05
4.950758780076837742e-03 -4.232302224792025666e-05
4.951799438715077072e-03 -4.226187952294828073e-05
4.952839266244101965e-03 -4.220062546073233544e-05
4.953878263248215862e-03 -4.213926100872518969e-05
4.954916430325380546e-03 -4.207778711499482260e-05
4.955953768087192728e-03 -4.201620472819072509e-05
4.956990277158875371e-03 -4.195451479751106895e-05
4.958025958179267285e-03 -4.189271827266863573e-05
4.959060811800804908e-03 -4.183081610385831105e-05
4.960094838689517102e-03 -4.176880924172321003e-05
4.961128039525006077e-03 -4.170669863732198181e-05
4.962160415000439577e-03 -4.164448524209539583e-05
4.963191965822532671e-03 -4.158217000783326009e-05
4.964222692711543414e-03 -4.151975388664196960e-05
4.965252596401252896e-03 -4.145723783091090971e-05
4.966281677638955706e-03 -4.139462279327997746e-05
4.967309937185447784e-03 -4.133190972660671670e-05
4.968337375815005605e-03 -4.126909958393362938e-05
4.969363994315390519e-03 -4.120619331845561562e-05
4.970389793487817523e-03 -4.114319188348720372e-05
4.971414774146953527e-03 -4.108009623243028154e-05
4.972438937120899141e-03 -4.101690731874147562e-05
4.973462283251176529e-03 -4.095362609590014007e-05
4.974484813392726808e-03 -4.089025351737574923e-05
4.975506528413877090e-03 -4.082679053659608306e-05
4.976527429196342216e-03 -4.076323810691487732e-05
4.977547516635210008e-03 -4.069959718157994797e-05
4.978566791638923059e-03 -4.063586871370136310e-05
4.979585255129269188e-03 -4.057205365621954025e-05
4.980602908041368432e-03 -4.050815296187364873e-05
4.981619751323658300e-03 -4.044416758316978823e-05
4.982635785937885101e-03 -4.038009847234970287e-05
4.983651012859084857e-03 -4.031594658135935288e-05
4.984665433075569432e-03 -4.025171286181729649e-05
4.985679047588923059e-03 -4.018739826498387836e-05
4.986691857413979787e-03 -4.012300374172986218e-05
4.987703863578811340e-03 -4.005853024250546993e-05
4.988715067124720182e-03 -3.999397871730951605e-05
4.989725469106216955e-03 -3.992935011565858894e-05
4.990735070591018757e-03 -3.986464538655634773e-05
4.991743872660023978e-03 -3.979986547846306975e-05
4.992751876407307970e-03 -3.973501133926500827e-05
4.993759082940103962e-03 -3.967008391624426522e-05
4.994765493378799590e-03 -3.960508415604823025e-05
4.995771108856906541e-03 -3.954001300466003624e-05
4.996775930521066625e-03 -3.947487140736786955e-05
4.997779959531024017e-03 -3.940966030873579827e-05
4.998783197059620056e-03 -3.934438065257338062e-05
4.999785644292777630e-03 -3.927903338190661515e-05
5.000787302429485562e-03 -3.921361943894802351e-05
5.001788172681790809e-03 -3.914813976506747865e-05
5.002788256274783713e-03 -3.908259530076306688e-05
5.003787554446581520e-03 -3.901698698563178054e-05
5.004786068448317977e-03 -3.895131575834056301e-05
5.005783799544129449e-03 -3.888558255659753669e-05
5.006780749011142777e-03 -3.881978831712338011e-05
5.007776918139460534e-03 -3.875393397562242710e-05
5.008772308232152352e-03 -3.868802046675479605e-05
5.009766920605234104e-03 -3.862204872410740107e-05
5.010760756587665302e-03 -3.855601968016636580e-05
5.011753817521324809e-03 -3.848993426628867151e-05
5.012746104761003907e-03 -3.842379341267446256e-05
5.013737619674399348e-03 -3.835759804833920944e-05
5.014728363642087343e-03 -3.829134910108614301e-05
5.015718338057517482e-03 -3.822504749747886475e-05
5.016707544327004935e-03 -3.815869416281399785e-05
5.017695983869710497e-03 -3.809229002109400757e-05
5.018683658117624111e-03 -3.802583599500031978e-05
5.019670568515570072e-03 -3.795933300586643282e-05
5.020656716521169731e-03 -3.789278197365117152e-05
5.021642103604848431e-03 -3.782618381691209037e-05
5.022626731249814694e-03 -3.775953945277933074e-05
5.023610600952045473e-03 -3.769284979692911212e-05
5.024593714220281816e-03 -3.762611576355784674e-05
5.025576072576006317e-03 -3.755933826535612558e-05
5.026557677553441378e-03 -3.749251821348294141e-05
5.027538530699526657e-03 -3.742565651754027102e-05
5.028518633573912135e-03 -3.735875408554731867e-05
5.029497987748944229e-03 -3.729181182391559977e-05
5.030476594809657996e-03 -3.722483063742348919e-05
5.031454456353755440e-03 -3.715781142919158961e-05
5.032431573991599447e-03 -3.709075510065757797e-05
5.033407949346206840e-03 -3.702366255155202100e-05
5.034383584053223233e-03 -3.695653467987343184e-05
5.035358479760922157e-03 -3.688937238186449882e-05
5.036332638130187715e-03 -3.682217655198744704e-05
5.037306060834507646e-03 -3.675494808290051118e-05
5.038278749559950767e-03 -3.668768786543394068e-05
5.039250706005167849e-03 -3.662039678856637777e-05
5.040221931881373393e-03 -3.655307573940155385e-05
5.041192428912332629e-03 -3.648572560314487751e-05
5.042162198834352835e-03 -3.641834726308043591e-05
5.043131243396274666e-03 -3.635094160054791479e-05
5.044099564359449603e-03 -3.628350949492016228e-05
5.045067163497742556e-03 -3.621605182358025805e-05
5.046034042597511045e-03 -3.614856946189945653e-05
5.047000203457593058e-03 -3.608106328321454066e-05
5.047965647889307052e-03 -3.601353415880632756e-05
5.048930377716426797e-03 -3.594598295787728657e-05
5.049894394775177910e-03 -3.587841054753020754e-05
5.050857700914226575e-03 -3.581081779274646938e-05
5.051820297994665671e-03 -3.574320555636478964e-05
5.052782187890004356e-03 -3.567557469906023851e-05
5.053743372486162871e-03 -3.560792607932292738e-05
5.054703853681454320e-03 -3.554026055343761237e-05
5.055663633386575997e-03 -3.547257897546267428e-05
5.056622713524603317e-03 -3.540488219721021679e-05
5.057581096030973333e-03 -3.533717106822522257e-05
5.058538782853476065e-03 -3.526944643576602421e-05
5.059495775952248427e-03 -3.520170914478417860e-05
5.060452077299752542e-03 -3.513396003790468031e-05
5.061407688880782685e-03 -3.506619995540674411e-05
5.062362612692441859e-03 -3.499842973520428927e-05
5.063316850744134859e-03 -3.493065021282697289e-05
5.064270405057560466e-03 -3.486286222140086389e-05
5.065223277666699303e-03 -3.479506659163022174e-05
5.066175470617809498e-03 -3.472726415177852284e-05
5.067126985969405868e-03 -3.465945572765015111e-05
5.068077825792259052e-03 -3.459164214257244764e-05
5.069027992169392038e-03 -3.452382421737734024e-05
5.069977487196049813e-03 -3.445600277038371841e-05
5.070926312979716702e-03 -3.438817861737977435e-05
5.071874471640081677e-03 -3.432035257160560154e-05
5.072821965309051370e-03 -3.425252544373578653e-05
5.073768796130723180e-03 -3.418469804186250214e-05
5.074714966261389612e-03 -3.411687117147850582e-05
5.075660477869519197e-03 -3.404904563546061913e-05
5.076605333135760824e-03 -3.398122223405296326e-05
5.077549534252916857e-03 -3.391340176485090605e-05
5.078493083425951807e-03 -3.384558502278471088e-05
5.079435982871974981e-03 -3.377777280010383607e-05
5.080378234820236150e-03 -3.370996588636097674e-05
5.081319841512110802e-03 -3.364216506839666921e-05
5.082260805201101878e-03 -3.357437113032385462e-05
5.083201128152822421e-03 -3.350658485351279496e-05
5.084140812644997315e-03 -3.343880701657582651e-05
5.085079860967445936e-03 -3.337103839535288574e-05
5.086018275422080417e-03 -3.330327976289677091e-05
5.086956058322896976e-03 -3.323553188945869508e-05
5.087893211995969840e-03 -3.316779554247412375e-05
5.088829738779439976e-03 -3.310007148654870731e-05
5.089765641023510749e-03 -3.303236048344443035e-05
5.090700921090441852e-03 -3.296466329206604562e-05
5.091635581354539766e-03 -3.289698066844744012e-05
5.092569624202156892e-03 -3.282931336573863832e-05
5.093503052031673334e-03 -3.276166213419231052e-05
5.094435867253507312e-03 -3.269402772115131815e-05
5.095368072290084802e-03 -3.262641087103575752e-05
5.096299669575863819e-03 -3.255881232533038987e-05
5.097230661557297995e-03 -3.249123282257253216e-05
5.098161050692853052e-03 -3.242367309833982594e-05
5.099090839452992061e-03 -3.235613388523814849e-05
5.100020030320165029e-03 -3.228861591289009994e-05
5.100948625788813244e-03 -3.222111990792326001e-05
5.101876628365354521e-03 -3.215364659395886487e-05
5.102804040568186678e-03 -3.208619669160051789e-05
5.103730864927677122e-03 -3.201877091842340861e-05
5.104657103986156783e-03 -3.195136998896330808e-05
5.105582760297914038e-03 -3.188399461470585558e-05
5.106507836429199920e-03 -3.181664550407639424e-05
5.107432334958213367e-03 -3.174932336242941361e-05
5.108356258475096889e-03 -3.168202889203874440e-05
5.109279609581938303e-03 -3.161476279208740768e-05
5.110202390892762923e-03 -3.154752575865816871e-05
5.111124605033530097e-03 -3.148031848472379271e-05
5.112046254642127995e-03 -3.141314166013782911e-05
5.112967342368370145e-03 -3.134599597162550432e-05
5.113887870873992832e-03 -3.127888210277456689e-05
5.114807842832654224e-03 -3.121180073402681729e-05
5.115727260929925704e-03 -3.114475254266921061e-05
5.116646127863286667e-03 -3.107773820282550822e-05
5.117564446342138390e-03 -3.101075838544824789e-05
5.118482219087775419e-03 -3.094381375831040901e-05
5.119399448833402907e-03 -3.087690498599771473e-05
5.120316138324125348e-03 -3.081003272990092735e-05
5.121232290316949168e-03 -3.074319764820827926e-05
5.122147907580773193e-03 -3.067640039589817486e-05
5.123062992896392116e-03 -3.060964162473204842e-05
5.123977549056493892e-03 -3.054292198324737095e-05
5.124891578865656272e-03 -3.047624211675085024e-05
5.125805085140349403e-03 -3.040960266731190868e-05
5.126718070708928890e-03 -3.034300427375608320e-05
5.127630538411634062e-03 -3.027644757165887920e-05
5.128542491100596644e-03 -3.020993319333969222e-05
5.129453931639827748e-03 -3.014346176785574999e-05
5.130364862905219606e-03 -3.007703392099661007e-05
5.131275287784555980e-03 -3.001065027527836956e-05
5.132185209177496550e-03 -2.994431144993847448e-05
5.133094629995589055e-03 -2.987801806093032586e-05
5.134003553162256282e-03 -2.981177072091839404e-05
5.134911981612808214e-03 -2.974557003927317714e-05
5.135819918294438555e-03 -2.967941662206667115e-05
5.136727366166222997e-03 -2.961331107206776540e-05
5.137634328199120089e-03 -2.954725398873777370e-05
5.138540807375972970e-03 -2.948124596822653112e-05
5.139446806691512840e-03 -2.941528760336800305e-05
5.140352329152355487e-03 -2.934937948367671406e-05
5.141257377777006497e-03 -2.928352219534393288e-05
5.142161955595857779e-03 -2.921771632123421988e-05
5.143066065651197109e-03 -2.915196244088193056e-05
5.143969710997206395e-03 -2.908626113048820344e-05
5.144872894699954735e-03 -2.902061296291778543e-05
5.145775619837420108e-03 -2.895501850769626031e-05
5.146677889499471151e-03 -2.888947833100731792e-05
5.147579706787886247e-03 -2.882399299569015543e-05
5.148481074816344850e-03 -2.875856306123722426e-05
5.149381996710440494e-03 -2.869318908379184143e-05
5.150282475607672120e-03 -2.862787161614626513e-05
5.151182514657460555e-03 -2.856261120773976345e-05
5.152082117021138108e-03 -2.849740840465682544e-05
5.152981285871970248e-03 -2.843226374962560263e-05
5.153880024395141729e-03 -2.836717778201644190e-05
5.154778335787771337e-03 -2.830215103784069629e-05
5.155676223258912755e-03 -2.823718404974954251e-05
5.156573690029561501e-03 -2.817227734703298147e-05
5.157470739332654930e-03 -2.810743145561903528e-05
5.158367374413085245e-03 -2.804264689807320853e-05
5.159263598527696025e-03 -2.797792419359777341e-05
5.160159414945295238e-03 -2.791326385803157318e-05
5.161054826946655238e-03 -2.784866640384968677e-05
5.161949837824523178e-03 -2.778413234016348634e-05
5.162844450883621004e-03 -2.771966217272060683e-05
5.163738669440660206e-03 -2.765525640390523055e-05
5.164632496824340079e-03 -2.759091553273850049e-05
5.165525936375358999e-03 -2.752664005487894390e-05
5.166418991446423969e-03 -2.746243046262324136e-05
5.167311665402250613e-03 -2.739828724490695524e-05
5.168203961619571851e-03 -2.733421088730552241e-05
5.169095883487154382e-03 -2.727020187203533846e-05
5.169987434405798679e-03 -2.720626067795499774e-05
5.170878617788344199e-03 -2.714238778056661134e-05
5.171769437059683255e-03 -2.707858365201738939e-05
5.172659895656774032e-03 -2.701484876110130118e-05
5.173549997028634509e-03 -2.695118357326071505e-05
5.174439744636369354e-03 -2.688758855058858037e-05
5.175329141953162113e-03 -2.682406415183014527e-05
5.176218192464297763e-03 -2.676061083238554184e-05
5.177106899667163580e-03 -2.669722904431164615e-05
5.177995267071269087e-03 -2.663391923632502261e-05
5.178883298198242585e-03 -2.657068185380409908e-05
5.179770996581851972e-03 -2.650751733879220271e-05
5.180658365768010809e-03 -2.644442613000005691e-05
5.181545409314793939e-03 -2.638140866280915599e-05
5.182432130792440084e-03 -2.631846536927459087e-05
5.183318533783372664e-03 -2.625559667812826773e-05
5.184204621882202400e-03 -2.619280301478246902e-05
5.185090398695744660e-03 -2.613008480133316024e-05
5.185975867843031599e-03 -2.606744245656360845e-05
5.186861032955324309e-03 -2.600487639594817023e-05
5.187745897676121487e-03 -2.594238703165605250e-05
5.188630465661174182e-03 -2.587997477255535794e-05
5.189514740578502275e-03 -2.581764002421712024e-05
5.190398726108403152e-03 -2.575538318891952916e-05
5.191282425943469052e-03 -2.569320466565217916e-05
5.192165843788594005e-03 -2.563110485012065363e-05
5.193048983360997253e-03 -2.556908413475093278e-05
5.193931848390232787e-03 -2.550714290869413706e-05
5.194814442618203229e-03 -2.544528155783124684e-05
5.195696769799171104e-03 -2.538350046477804225e-05
5.196578833699786598e-03 -2.532180000889017529e-05
5.197460638099086691e-03 -2.526018056626810288e-05
5.198342186788523778e-03 -2.519864250976252485e-05
5.199223483571973475e-03 -2.513718620897946275e-05
5.200104532265756307e-03 -2.507581203028592479e-05
5.200985336698647245e-03 -2.501452033681534040e-05
5.201865900711898257e-03 -2.495331148847333363e-05
5.202746228159256525e-03 -2.489218584194320514e-05
5.203626322906974855e-03 -2.483114375069213925e-05
5.204506188833833355e-03 -2.477018556497694341e-05
5.205385829831156788e-03 -2.470931163185014352e-05
5.206265249802831917e-03 -2.464852229516617736e-05
5.207144452665329187e-03 -2.458781789558765927e-05
5.208023442347714874e-03 -2.452719877059174311e-05
5.208902222791674495e-03 -2.446666525447654269e-05
5.209780797951529298e-03 -2.440621767836774884e-05
5.210659171794263141e-03 -2.434585637022528370e-05
5.211537348299530303e-03 -2.428558165484989738e-05
5.212415331459683242e-03 -2.422539385389021194e-05
5.213293125279791669e-03 -2.416529328584954503e-05
5.214170733777660771e-03 -2.410528026609295047e-05
5.215048160983852890e-03 -2.404535510685434346e-05
5.215925410941717015e-03 -2.398551811724364280e-05
5.216802487707392251e-03 -2.392576960325411970e-05
5.217679395349848585e-03 -2.386610986776982799e-05
5.218556137950893827e-03 -2.380653921057295297e-05
5.219432719605203094e-03 -2.374705792835143131e-05
5.220309144420347443e-03 -2.368766631470653369e-05
5.221185416516804269e-03 -2.362836466016069478e-05
5.222061540027984200e-03 -2.356915325216515686e-05
5.222937519100264055e-03 -2.351003237510801324e-05
5.223813357892995515e-03 -2.345100231032203148e-05
5.224689060578542425e-03 -2.339206333609277131e-05
5.225564631342298136e-03 -2.333321572766671619e-05
